number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
603.0,L,2512.0,2294.0,1844.0,0.0,0.0,660.0,15.52,1.3,80.0,62.0,78.0,60.0,0.0,0.0403,0.3718,OK
604.0,L,2722.0,2268.0,2068.0,0.0,0.0,644.0,13.87,1.0082,82.0,84.0,77.79,77.16,0.0,0.0345,0.3002,OK
605.0,L,10334.0,2252.0,1972.0,0.0,0.0,772.0,12.3,1.3182,94.0,66.0,83.33,63.22,0.0,0.052,0.3179,OK
606.0,L,1480.0,2250.0,916.0,0.0,0.0,420.0,13.52,1.1981,40.0,42.0,41.76,34.85,0.0,0.0422,0.5452,OK
607.0,D,8056.0,2214.0,1000.0,404.0,10.24,0.0,0.0,1.1905,52.0,44.0,50.0,42.0,0.0262,0.0,0.4371,OK
608.0,D,7764.0,2196.0,3720.0,1428.0,14.13,0.0,0.0,1.1452,110.0,90.0,100.41,87.68,0.0337,0.0,0.3758,OK
609.0,D,7612.0,2188.0,1976.0,756.0,13.19,0.0,0.0,2.3347,94.0,42.0,92.58,39.65,0.0304,0.0,0.5005,OK
610.0,L,2990.0,2188.0,2056.0,0.0,0.0,896.0,14.89,1.5647,72.0,48.0,70.78,45.23,0.0,0.0355,0.5949,OK
611.0,D,8018.0,2162.0,1020.0,480.0,10.57,0.0,0.0,1.0543,52.0,56.0,49.75,47.19,0.0267,0.0,0.3503,OK
612.0,D,7920.0,2160.0,2956.0,1292.0,12.33,0.0,0.0,1.7447,112.0,84.0,115.97,66.47,0.0305,0.0,0.3142,OK
613.0,L,9468.0,2152.0,1928.0,0.0,0.0,556.0,14.08,2.4706,86.0,36.0,84.0,34.0,0.0,0.0424,0.6227,OK
614.0,D,8290.0,2106.0,1508.0,556.0,14.42,68.0,20.29,2.8134,104.0,38.0,101.15,35.95,0.0369,0.0477,0.3816,OK
615.0,D,2892.0,2040.0,1144.0,532.0,15.86,0.0,0.0,2.0491,56.0,36.0,60.24,29.4,0.0423,0.0,0.5675,OK
616.0,L,108.0,2036.0,1120.0,0.0,0.0,620.0,14.52,1.5,56.0,38.0,54.0,36.0,0.0,0.0625,0.5263,OK
617.0,L,7888.0,1984.0,1376.0,0.0,0.0,480.0,12.94,1.9229,54.0,46.0,65.23,33.92,0.0,0.0275,0.5539,OK
618.0,L,3850.0,1940.0,2620.0,0.0,0.0,1140.0,14.35,1.2684,90.0,96.0,99.68,78.59,0.0,0.0316,0.3032,OK
619.0,L,8030.0,1930.0,1592.0,0.0,0.0,720.0,11.46,4.5974,142.0,34.0,140.9,30.65,0.0,0.0249,0.3297,OK
620.0,L,3204.0,1916.0,924.0,0.0,0.0,440.0,13.78,2.8943,88.0,32.0,86.37,29.84,0.0,0.0324,0.3281,OK
621.0,L,8398.0,1914.0,1340.0,0.0,0.0,500.0,14.19,1.1733,74.0,66.0,72.44,61.74,0.0,0.0325,0.2744,OK
622.0,L,3516.0,1902.0,1096.0,0.0,0.0,416.0,15.0,3.4938,76.0,26.0,75.3,21.55,0.0,0.0348,0.5547,OK
623.0,L,2540.0,1898.0,1520.0,0.0,0.0,556.0,14.11,1.3298,70.0,72.0,69.34,52.14,0.0,0.0363,0.3016,OK
624.0,L,8064.0,1882.0,1004.0,0.0,0.0,424.0,10.12,3.0,74.0,26.0,72.0,24.0,0.0,0.0218,0.5218,OK
625.0,L,9036.0,1880.0,1232.0,0.0,0.0,672.0,15.39,1.7963,92.0,54.0,90.73,50.51,0.0,0.0406,0.248,OK
626.0,L,9210.0,1874.0,2004.0,0.0,0.0,752.0,12.9,1.511,78.0,62.0,78.75,52.11,0.0,0.0359,0.4144,OK
627.0,L,10338.0,1866.0,928.0,0.0,0.0,376.0,14.25,3.0,68.0,24.0,66.0,22.0,0.0,0.0628,0.5686,OK
628.0,L,7852.0,1860.0,1908.0,0.0,0.0,852.0,9.96,1.2139,82.0,72.0,81.02,66.75,0.0,0.0207,0.3232,OK
629.0,L,1942.0,1850.0,1832.0,60.0,15.65,628.0,15.02,1.2047,90.0,76.0,75.35,62.54,0.0492,0.0431,0.2678,OK
630.0,L,9432.0,1844.0,944.0,0.0,0.0,536.0,16.14,2.3125,76.0,34.0,74.0,32.0,0.0,0.0477,0.3653,OK
631.0,L,2988.0,1842.0,1448.0,0.0,0.0,688.0,16.22,2.3862,100.0,58.0,101.73,42.63,0.0,0.0384,0.2497,OK
632.0,L,8240.0,1836.0,1592.0,0.0,0.0,696.0,13.16,2.743,104.0,46.0,107.12,39.05,0.0,0.029,0.3328,OK
633.0,L,7980.0,1832.0,1072.0,148.0,28.36,392.0,9.75,3.482,110.0,36.0,108.66,31.21,0.0651,0.0206,0.2707,OK
634.0,L,1158.0,1832.0,2236.0,0.0,0.0,1000.0,12.25,1.1291,74.0,74.0,72.62,64.32,0.0,0.0424,0.4083,OK
635.0,D,3290.0,1824.0,980.0,424.0,15.64,0.0,0.0,1.6154,52.0,38.0,53.13,32.89,0.04,0.0,0.496,OK
636.0,L,500.0,1794.0,1832.0,0.0,0.0,1064.0,13.65,1.8447,76.0,46.0,76.0,41.2,0.0,0.0533,0.524,OK
637.0,L,8968.0,1770.0,1892.0,0.0,0.0,760.0,15.88,2.7647,96.0,36.0,94.0,34.0,0.0,0.0413,0.5475,OK
638.0,L,1962.0,1764.0,1468.0,0.0,0.0,640.0,15.64,1.267,54.0,58.0,56.62,44.69,0.0,0.0446,0.4687,OK
639.0,L,2372.0,1760.0,1016.0,0.0,0.0,384.0,12.2,1.4365,60.0,42.0,53.24,37.06,0.0,0.0318,0.4032,OK
640.0,L,2980.0,1758.0,1004.0,0.0,0.0,412.0,12.72,2.1034,60.0,34.0,57.12,27.15,0.0,0.0299,0.4922,OK
641.0,L,8412.0,1738.0,2612.0,0.0,0.0,1144.0,13.08,1.108,104.0,92.0,88.74,80.09,0.0,0.0296,0.273,OK
642.0,L,1170.0,1728.0,1124.0,0.0,0.0,600.0,15.79,2.9103,66.0,28.0,64.21,22.06,0.0,0.0544,0.6082,OK
643.0,L,8090.0,1726.0,7388.0,0.0,0.0,2736.0,11.13,1.5137,194.0,154.0,209.34,138.3,0.0,0.0239,0.2473,OK
644.0,D,3294.0,1724.0,968.0,344.0,15.31,0.0,0.0,2.4905,30.0,66.0,65.25,26.2,0.0388,0.0,0.4889,OK
645.0,L,2958.0,1672.0,1768.0,52.0,18.3,680.0,14.74,1.7959,88.0,54.0,88.45,49.25,0.0465,0.0345,0.3721,OK
646.0,L,2670.0,1672.0,1892.0,0.0,0.0,984.0,16.02,2.1568,128.0,60.0,124.79,57.86,0.0,0.0393,0.2464,OK
647.0,L,8724.0,1562.0,2660.0,0.0,0.0,1128.0,14.69,2.4931,130.0,68.0,136.98,54.94,0.0,0.0357,0.3009,OK
648.0,L,9188.0,1544.0,2856.0,0.0,0.0,1348.0,13.25,1.5977,92.0,78.0,100.83,63.1,0.0,0.0371,0.398,OK
649.0,L,8214.0,1538.0,1048.0,0.0,0.0,536.0,12.99,1.0597,66.0,64.0,64.26,60.64,0.0,0.0283,0.2481,OK
650.0,L,8992.0,1522.0,1184.0,0.0,0.0,460.0,14.38,1.8547,60.0,54.0,68.4,36.88,0.0,0.0378,0.3654,OK
651.0,L,9442.0,1518.0,1152.0,0.0,0.0,432.0,11.92,4.7845,94.0,24.0,92.18,19.27,0.0,0.0365,0.5106,OK
652.0,D,1860.0,1508.0,1336.0,480.0,15.57,44.0,19.39,1.1714,48.0,52.0,51.86,44.27,0.0517,0.0577,0.5353,OK
653.0,L,1662.0,1506.0,2028.0,0.0,0.0,968.0,15.29,1.9454,94.0,70.0,94.62,48.64,0.0,0.0483,0.3082,OK
654.0,L,8422.0,1486.0,2608.0,0.0,0.0,984.0,14.3,1.2264,88.0,108.0,98.3,80.15,0.0,0.0325,0.2744,OK
655.0,0.0,3208.0,1464.0,844.0,0.0,0.0,268.0,11.15,1.2549,40.0,52.0,47.63,37.95,0.0,0.0257,0.4058,OK
656.0,L,8976.0,1422.0,1004.0,0.0,0.0,408.0,14.17,1.6,50.0,32.0,48.0,30.0,0.0,0.0376,0.6275,OK
657.0,L,1956.0,1396.0,2712.0,0.0,0.0,1028.0,13.54,1.1405,82.0,76.0,79.91,70.06,0.0,0.038,0.4352,OK
658.0,L,2378.0,1378.0,1888.0,0.0,0.0,740.0,14.61,1.4512,64.0,72.0,76.44,52.67,0.0,0.0376,0.4097,OK
659.0,L,8748.0,1282.0,1072.0,0.0,0.0,452.0,16.66,1.9414,60.0,48.0,70.2,36.16,0.0,0.0416,0.3722,OK
660.0,L,3868.0,1260.0,1676.0,0.0,0.0,912.0,12.71,1.3208,52.0,64.0,63.57,48.13,0.0,0.0275,0.5036,OK
661.0,L,1152.0,1224.0,1820.0,0.0,0.0,924.0,12.94,1.1613,74.0,64.0,72.0,62.0,0.0,0.0443,0.3843,OK
662.0,L,2478.0,1208.0,1476.0,0.0,0.0,592.0,14.6,2.1892,84.0,40.0,81.35,37.16,0.0,0.037,0.4393,OK
663.0,L,876.0,1188.0,1964.0,0.0,0.0,1020.0,14.69,4.6625,132.0,74.0,139.57,29.93,0.0,0.0526,0.2011,OK
664.0,L,2976.0,1160.0,2056.0,0.0,0.0,912.0,14.66,2.0173,80.0,76.0,92.25,45.73,0.0,0.0339,0.3382,OK
665.0,D,1752.0,1142.0,908.0,336.0,14.18,0.0,0.0,1.4118,50.0,36.0,48.0,34.0,0.0495,0.0,0.5044,OK
666.0,D,2398.0,1132.0,2236.0,1348.0,16.05,0.0,0.0,3.9412,136.0,36.0,134.0,34.0,0.0449,0.0,0.4567,OK
667.0,D,1868.0,1092.0,1456.0,812.0,13.16,0.0,0.0,1.7368,68.0,40.0,66.0,38.0,0.043,0.0,0.5353,OK
668.0,L,2730.0,1056.0,1960.0,64.0,25.17,708.0,13.68,1.5127,86.0,66.0,87.47,57.83,0.0668,0.0329,0.3453,OK
669.0,L,9202.0,1036.0,2384.0,0.0,0.0,968.0,14.61,1.6942,76.0,98.0,97.35,57.46,0.0,0.0432,0.3201,OK
670.0,L,2982.0,1036.0,1288.0,0.0,0.0,660.0,15.36,1.3,74.0,54.0,66.9,51.47,0.0,0.0353,0.3223,OK
671.0,L,2866.0,1034.0,1112.0,0.0,0.0,560.0,15.3,1.6981,76.0,52.0,70.36,41.44,0.0,0.0358,0.2814,OK
672.0,L,1938.0,1024.0,1644.0,0.0,0.0,852.0,15.64,2.0346,78.0,50.0,80.31,39.47,0.0,0.0436,0.4215,OK
673.0,L,8968.0,1002.0,1776.0,0.0,0.0,672.0,13.21,1.0567,88.0,78.0,80.33,76.02,0.0,0.0366,0.2587,OK
674.0,L,3188.0,994.0,1336.0,0.0,0.0,448.0,12.54,1.1583,52.0,44.0,48.7,42.05,0.0,0.0285,0.5839,OK
675.0,L,1800.0,992.0,1412.0,0.0,0.0,576.0,15.65,1.1282,74.0,58.0,63.45,56.24,0.0,0.0475,0.329,OK
676.0,L,8640.0,980.0,1100.0,56.0,17.71,472.0,14.49,1.0891,62.0,56.0,52.09,47.83,0.0488,0.0366,0.3168,OK
677.0,L,8438.0,980.0,2100.0,0.0,0.0,756.0,15.42,2.1002,110.0,66.0,112.55,53.59,0.0,0.0378,0.2893,OK
678.0,L,2730.0,932.0,2044.0,0.0,0.0,764.0,14.99,1.6137,70.0,100.0,101.44,62.86,0.0,0.0361,0.292,OK
679.0,L,8744.0,878.0,1036.0,0.0,0.0,668.0,14.84,3.4458,126.0,48.0,126.92,36.83,0.0,0.0392,0.1713,OK
680.0,L,8444.0,872.0,1504.0,0.0,0.0,652.0,17.55,1.4747,66.0,42.0,60.16,40.79,0.0,0.043,0.5426,OK
681.0,L,1964.0,862.0,904.0,0.0,0.0,420.0,14.97,1.0784,40.0,44.0,40.93,37.95,0.0,0.041,0.5136,OK
682.0,L,2990.0,850.0,1044.0,0.0,0.0,540.0,15.91,2.4176,66.0,34.0,67.98,28.12,0.0,0.0366,0.4652,OK
683.0,L,2712.0,836.0,1260.0,40.0,16.71,464.0,14.95,2.2273,100.0,46.0,98.0,44.0,0.0434,0.0358,0.2739,OK
684.0,L,2536.0,816.0,1440.0,0.0,0.0,612.0,14.9,2.0108,54.0,60.0,75.2,37.4,0.0,0.037,0.4444,OK
685.0,0.0,8450.0,796.0,1156.0,312.0,17.04,112.0,14.88,2.6707,80.0,42.0,81.33,30.45,0.0461,0.037,0.344,OK
686.0,L,1912.0,792.0,2660.0,0.0,0.0,1052.0,13.97,2.0,106.0,54.0,104.0,52.0,0.0,0.0388,0.4647,OK
687.0,L,2184.0,782.0,7576.0,0.0,0.0,2704.0,14.37,3.2731,256.0,90.0,253.64,77.49,0.0,0.0368,0.3288,OK
688.0,L,1456.0,778.0,3488.0,0.0,0.0,1472.0,15.33,1.2571,90.0,72.0,88.0,70.0,0.0,0.0469,0.5383,OK
689.0,L,9088.0,762.0,1112.0,0.0,0.0,428.0,16.28,1.9947,66.0,34.0,62.95,31.56,0.0,0.0478,0.4955,OK
690.0,L,3868.0,740.0,3104.0,0.0,0.0,1096.0,13.11,1.8186,64.0,104.0,101.96,56.06,0.0,0.0281,0.4663,OK
691.0,L,3542.0,732.0,1664.0,0.0,0.0,640.0,13.82,1.25,60.0,60.0,64.72,51.77,0.0,0.0313,0.4622,OK
692.0,L,1808.0,724.0,2384.0,0.0,0.0,940.0,15.65,1.3422,80.0,102.0,99.0,73.76,0.0,0.0462,0.2922,OK
693.0,L,1952.0,690.0,2232.0,0.0,0.0,1132.0,17.66,1.1185,80.0,56.0,66.61,59.55,0.0,0.0481,0.4982,OK
694.0,L,2934.0,662.0,3504.0,0.0,0.0,1420.0,15.51,1.3312,122.0,98.0,122.91,92.33,0.0,0.0356,0.2931,OK
695.0,L,636.0,658.0,1664.0,0.0,0.0,704.0,11.57,4.2097,118.0,30.0,116.3,27.63,0.0,0.0421,0.4701,OK
696.0,L,1424.0,646.0,2780.0,0.0,0.0,1420.0,14.87,1.5359,114.0,70.0,97.74,63.64,0.0,0.0451,0.3484,OK
697.0,L,8824.0,644.0,2900.0,0.0,0.0,1012.0,16.29,2.0335,110.0,54.0,105.15,51.71,0.0,0.0447,0.4882,OK
698.0,L,2516.0,630.0,944.0,0.0,0.0,608.0,13.38,1.412,86.0,58.0,80.64,57.11,0.0,0.0332,0.1893,OK
699.0,L,9248.0,600.0,1144.0,0.0,0.0,548.0,13.81,4.3851,112.0,38.0,110.9,25.29,0.0,0.0436,0.2688,OK
700.0,L,2722.0,576.0,1788.0,0.0,0.0,716.0,14.87,1.701,64.0,70.0,81.86,48.13,0.0,0.0356,0.3991,OK
701.0,D,2004.0,546.0,1040.0,596.0,15.66,0.0,0.0,2.2788,58.0,52.0,69.3,30.41,0.046,0.0,0.3448,OK
702.0,L,9454.0,542.0,1144.0,0.0,0.0,696.0,16.02,2.7132,86.0,38.0,86.82,32.0,0.0,0.0539,0.3501,OK
703.0,L,8712.0,510.0,1644.0,0.0,0.0,792.0,13.61,1.1413,80.0,56.0,65.59,57.47,0.0,0.0363,0.367,OK
704.0,D,2128.0,460.0,1628.0,552.0,16.16,0.0,0.0,1.8889,70.0,38.0,68.0,36.0,0.046,0.0,0.612,OK
705.0,L,8976.0,448.0,1828.0,0.0,0.0,1000.0,15.42,4.0445,116.0,34.0,112.66,27.85,0.0,0.045,0.4635,OK
706.0,0.0,8170.0,440.0,952.0,0.0,0.0,284.0,13.99,1.4261,40.0,42.0,45.05,31.59,0.0,0.0337,0.5667,OK
707.0,L,2990.0,438.0,984.0,0.0,0.0,364.0,15.1,1.6469,56.0,42.0,55.49,33.69,0.0,0.0343,0.4184,OK
708.0,L,3174.0,382.0,1876.0,0.0,0.0,752.0,14.26,1.2765,78.0,60.0,74.77,58.58,0.0,0.0319,0.4009,OK
709.0,D,1756.0,362.0,1212.0,476.0,13.78,0.0,0.0,1.2105,40.0,48.0,46.0,38.0,0.0453,0.0,0.6313,OK
710.0,D,1112.0,360.0,920.0,428.0,13.91,0.0,0.0,1.3424,46.0,48.0,50.16,37.36,0.0509,0.0,0.4167,OK
711.0,L,3864.0,344.0,1236.0,0.0,0.0,464.0,12.96,1.1364,52.0,46.0,50.0,44.0,0.0,0.0276,0.5167,OK
712.0,L,2376.0,340.0,1824.0,0.0,0.0,656.0,15.72,1.5956,66.0,70.0,76.63,48.02,0.0,0.0392,0.3948,OK
713.0,L,2706.0,296.0,3408.0,0.0,0.0,1224.0,15.26,1.2664,92.0,82.0,91.68,72.4,0.0,0.0359,0.4517,OK
714.0,L,1812.0,278.0,2436.0,0.0,0.0,1368.0,13.58,1.524,102.0,62.0,92.66,60.8,0.0,0.0386,0.3852,OK
715.0,L,1450.0,272.0,3948.0,0.0,0.0,2012.0,15.21,2.0181,126.0,64.0,123.46,61.18,0.0,0.0449,0.4896,OK
716.0,L,242.0,266.0,1024.0,0.0,0.0,572.0,13.89,3.4367,80.0,26.0,78.6,22.87,0.0,0.0515,0.4923,OK
717.0,L,2346.0,260.0,1096.0,0.0,0.0,600.0,15.2,2.1316,66.0,44.0,72.45,33.99,0.0,0.0377,0.3774,OK
718.0,L,7850.0,252.0,1788.0,0.0,0.0,704.0,15.3,2.5,82.0,34.0,80.0,32.0,0.0,0.0346,0.6413,OK
719.0,L,2536.0,226.0,1188.0,0.0,0.0,448.0,12.5,2.6154,70.0,28.0,68.0,26.0,0.0,0.0305,0.6061,OK
720.0,L,1578.0,226.0,2872.0,0.0,0.0,1376.0,14.14,1.9156,114.0,58.0,105.54,55.1,0.0,0.0416,0.4344,OK
721.0,L,1426.0,218.0,1620.0,0.0,0.0,964.0,13.38,2.6667,94.0,36.0,90.16,33.81,0.0,0.0393,0.4787,OK
722.0,L,958.0,208.0,1076.0,0.0,0.0,516.0,13.12,1.1273,64.0,50.0,55.45,49.19,0.0,0.0434,0.3363,OK
723.0,L,1160.0,204.0,920.0,0.0,0.0,392.0,12.24,1.4281,44.0,52.0,53.79,37.67,0.0,0.039,0.4021,OK
724.0,L,7892.0,166.0,1036.0,68.0,18.96,364.0,14.35,2.7671,62.0,26.0,59.69,21.57,0.0468,0.0328,0.6427,OK
725.0,L,2190.0,166.0,1388.0,0.0,0.0,632.0,12.74,2.2207,100.0,50.0,98.11,44.18,0.0,0.0318,0.2776,OK
726.0,L,10.0,126.0,1792.0,0.0,0.0,1096.0,10.22,1.2178,62.0,56.0,62.63,51.43,0.0,0.0396,0.5161,OK
727.0,D,2658.0,122.0,1188.0,516.0,17.23,0.0,0.0,1.0909,50.0,46.0,48.0,44.0,0.0443,0.0,0.5165,OK
728.0,L,2382.0,92.0,936.0,0.0,0.0,544.0,12.92,2.2692,82.0,42.0,81.99,36.13,0.0,0.0318,0.2718,OK
729.0,L,1394.0,84.0,1416.0,0.0,0.0,908.0,16.08,3.1451,128.0,48.0,129.46,41.16,0.0,0.0471,0.2305,OK
730.0,L,2200.0,82.0,1340.0,40.0,15.4,572.0,13.83,2.0847,84.0,52.0,88.41,42.41,0.0413,0.0344,0.3068,OK
731.0,L,520.0,82.0,2184.0,0.0,0.0,900.0,14.06,1.447,60.0,76.0,74.92,51.77,0.0,0.0496,0.4789,OK
732.0,L,8724.0,78.0,1796.0,0.0,0.0,496.0,12.69,1.6667,72.0,44.0,70.0,42.0,0.0,0.0354,0.5669,OK
733.0,L,9200.0,42.0,2348.0,44.0,14.58,816.0,14.31,1.1182,82.0,96.0,90.61,81.03,0.0525,0.0467,0.2983,OK
734.0,L,2708.0,42.0,1780.0,0.0,0.0,1000.0,13.93,2.1697,104.0,56.0,101.26,46.67,0.0,0.0323,0.3056,OK
735.0,L,2948.0,24.0,10492.0,0.0,0.0,3924.0,14.19,2.0512,130.0,252.0,253.5,123.59,0.0,0.0318,0.3203,OK
736.0,L,8362.0,22.0,7568.0,0.0,0.0,3080.0,13.66,2.1733,188.0,92.0,187.55,86.3,0.0,0.036,0.4376,OK
737.0,L,8408.0,20784.0,1096.0,0.0,0.0,560.0,15.1,4.6154,122.0,28.0,120.0,26.0,0.0,0.0492,0.3208,OK
738.0,L,200.0,19936.0,936.0,0.0,0.0,576.0,13.53,1.4722,56.0,36.0,47.4,32.2,0.0,0.065,0.4643,OK
739.0,L,8728.0,19816.0,2276.0,0.0,0.0,864.0,14.39,3.2971,140.0,54.0,140.61,42.64,0.0,0.0514,0.3011,OK
740.0,L,228.0,19740.0,1584.0,0.0,0.0,880.0,15.41,3.4615,92.0,28.0,90.0,26.0,0.0,0.0728,0.6149,OK
741.0,L,7848.0,19600.0,1204.0,0.0,0.0,436.0,14.5,2.2143,64.0,30.0,62.0,28.0,0.0,0.0453,0.6271,OK
742.0,D,7912.0,19362.0,2440.0,900.0,14.16,0.0,0.0,4.0667,124.0,32.0,122.0,30.0,0.052,0.0,0.6149,OK
743.0,D,8008.0,19274.0,1756.0,592.0,12.36,0.0,0.0,3.3411,104.0,36.0,103.87,31.09,0.0459,0.0,0.469,OK
744.0,L,1422.0,19238.0,904.0,0.0,0.0,548.0,14.64,3.3333,72.0,24.0,70.43,21.13,0.0,0.0521,0.5231,OK
745.0,D,8236.0,19212.0,2416.0,780.0,13.55,0.0,0.0,3.9716,142.0,38.0,139.8,35.2,0.0504,0.0,0.4477,OK
746.0,0.0,8102.0,19170.0,1068.0,316.0,12.86,0.0,0.0,1.7908,46.0,28.0,44.99,25.12,0.0468,0.0,0.8292,OK
747.0,0.0,7644.0,19098.0,936.0,260.0,15.42,0.0,0.0,1.7863,48.0,30.0,46.57,26.07,0.0496,0.0,0.65,OK
748.0,L,8130.0,18854.0,1208.0,0.0,0.0,552.0,11.47,4.9682,122.0,28.0,119.37,24.03,0.0,0.0333,0.3536,OK
749.0,L,8416.0,18748.0,2496.0,0.0,0.0,752.0,12.49,3.5294,122.0,36.0,120.0,34.0,0.0,0.0372,0.5683,OK
750.0,L,7862.0,18688.0,1428.0,0.0,0.0,448.0,11.21,1.4545,46.0,66.0,64.0,44.0,0.0,0.0308,0.4704,OK
751.0,L,9408.0,18658.0,1160.0,0.0,0.0,480.0,14.39,1.8482,68.0,36.0,63.92,34.58,0.0,0.0531,0.4739,OK
752.0,L,48.0,17752.0,988.0,0.0,0.0,468.0,14.99,6.1134,106.0,20.0,103.89,16.99,0.0,0.0571,0.466,OK
753.0,L,9194.0,17538.0,1816.0,0.0,0.0,832.0,15.47,3.908,122.0,34.0,120.05,30.72,0.0,0.0533,0.4378,OK
754.0,L,8486.0,17350.0,908.0,0.0,0.0,392.0,14.36,2.7393,66.0,34.0,66.03,24.1,0.0,0.0443,0.4046,OK
755.0,L,9668.0,16532.0,2796.0,0.0,0.0,1276.0,15.51,3.5041,144.0,48.0,143.17,40.86,0.0,0.0594,0.4045,OK
756.0,L,10164.0,16402.0,1132.0,0.0,0.0,716.0,16.15,4.4053,122.0,30.0,119.76,27.19,0.0,0.0726,0.3093,OK
757.0,D,10342.0,15882.0,916.0,752.0,18.43,0.0,0.0,2.4369,52.0,24.0,49.95,20.5,0.1038,0.0,0.734,OK
758.0,L,1472.0,15134.0,1280.0,0.0,0.0,572.0,13.53,2.2182,66.0,32.0,64.12,28.91,0.0,0.0423,0.6061,OK
759.0,L,9434.0,15018.0,2008.0,0.0,0.0,868.0,15.68,3.0374,122.0,44.0,121.65,40.05,0.0,0.0551,0.3741,OK
760.0,L,1448.0,14484.0,1048.0,0.0,0.0,504.0,13.98,2.75,68.0,26.0,66.0,24.0,0.0,0.0451,0.5928,OK
761.0,L,9202.0,14440.0,5836.0,0.0,0.0,2200.0,16.23,6.0528,278.0,52.0,276.89,45.75,0.0,0.0555,0.4037,OK
762.0,D,9326.0,14398.0,1128.0,396.0,16.2,0.0,0.0,3.1538,84.0,28.0,82.0,26.0,0.0628,0.0,0.4796,OK
763.0,L,8704.0,13974.0,984.0,0.0,0.0,388.0,12.85,4.646,104.0,28.0,103.1,22.19,0.0,0.0414,0.3379,OK
764.0,D,8846.0,13560.0,2396.0,916.0,15.8,0.0,0.0,3.4,104.0,32.0,102.0,30.0,0.062,0.0,0.72,OK
765.0,D,8044.0,13508.0,2984.0,1032.0,12.79,0.0,0.0,2.7825,122.0,50.0,121.64,43.72,0.0491,0.0,0.4892,OK
766.0,D,8198.0,13504.0,1656.0,700.0,12.75,0.0,0.0,2.8442,102.0,46.0,104.39,36.7,0.0488,0.0,0.3529,OK
767.0,D,7796.0,13466.0,4488.0,1508.0,11.98,0.0,0.0,1.1707,84.0,98.0,96.0,82.0,0.0433,0.0,0.5452,OK
768.0,D,7910.0,13396.0,7636.0,2776.0,13.36,0.0,0.0,3.4434,254.0,82.0,252.79,73.41,0.0507,0.0,0.3666,OK
769.0,L,7708.0,13126.0,1276.0,0.0,0.0,528.0,13.57,2.55,104.0,42.0,102.0,40.0,0.0,0.0409,0.2921,OK
770.0,L,8166.0,13040.0,1768.0,0.0,0.0,540.0,11.47,2.3113,84.0,52.0,89.1,38.55,0.0,0.0357,0.4048,OK
771.0,L,7860.0,12954.0,1324.0,0.0,0.0,408.0,10.97,2.3478,64.0,38.0,68.31,29.09,0.0,0.0321,0.5444,OK
772.0,L,8070.0,12914.0,3308.0,0.0,0.0,1048.0,11.98,3.3932,142.0,58.0,142.3,41.94,0.0,0.0363,0.4017,OK
773.0,L,8472.0,12912.0,1484.0,0.0,0.0,528.0,13.88,2.497,84.0,62.0,96.95,38.83,0.0,0.0448,0.2849,OK
774.0,L,7974.0,12912.0,2228.0,0.0,0.0,760.0,11.19,1.85,86.0,68.0,91.48,49.45,0.0,0.0334,0.381,OK
775.0,L,7726.0,12864.0,4932.0,0.0,0.0,1624.0,11.84,4.037,220.0,56.0,218.0,54.0,0.0,0.0343,0.4003,OK
776.0,L,1480.0,12726.0,1160.0,0.0,0.0,652.0,14.23,1.6667,52.0,32.0,50.0,30.0,0.0,0.0494,0.6971,OK
777.0,L,9272.0,12416.0,1216.0,0.0,0.0,496.0,14.65,3.6643,104.0,30.0,102.09,27.86,0.0,0.0544,0.3897,OK
778.0,L,2698.0,11904.0,22188.0,0.0,0.0,11992.0,6.91,1.3418,278.0,196.0,250.04,186.35,0.0,0.0209,0.4072,OK
779.0,D&L,2632.0,11476.0,84840.0,25864.0,56.78,24992.0,9.58,1.0474,394.0,388.0,392.83,375.05,0.2149,0.029,0.555,NG
780.0,L,350.0,9246.0,920.0,0.0,0.0,504.0,13.13,3.0,68.0,24.0,66.0,22.0,0.0,0.0611,0.5637,OK
781.0,L,9422.0,7272.0,1124.0,0.0,0.0,492.0,13.06,2.9966,86.0,34.0,86.43,28.84,0.0,0.0428,0.3844,OK
782.0,L,8432.0,7140.0,3152.0,0.0,0.0,1040.0,11.26,2.875,140.0,50.0,138.0,48.0,0.0,0.0326,0.4503,OK
783.0,D,8382.0,6910.0,912.0,400.0,15.15,0.0,0.0,1.287,66.0,60.0,66.48,51.66,0.0498,0.0,0.2303,OK
784.0,D,8112.0,6716.0,1980.0,1504.0,19.2,0.0,0.0,1.2484,70.0,94.0,85.4,68.41,0.0622,0.0,0.3009,OK
785.0,D,8248.0,6678.0,18420.0,10160.0,18.63,0.0,0.0,3.8162,370.0,100.0,368.54,96.57,0.0624,0.0,0.4978,OK
786.0,L,8482.0,6606.0,1980.0,0.0,0.0,748.0,12.5,1.7917,88.0,50.0,86.0,48.0,0.0,0.0377,0.45,OK
787.0,L,8980.0,6168.0,964.0,0.0,0.0,368.0,12.25,2.3758,66.0,36.0,68.77,28.94,0.0,0.0386,0.4057,OK
788.0,D,8872.0,5920.0,5104.0,1920.0,14.06,0.0,0.0,1.078,106.0,96.0,99.61,92.4,0.0497,0.0,0.5016,OK
