number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
718.0,L,9010.0,18864.0,2396.0,0.0,0.0,1184.0,10.18,2.236,54.0,116.0,113.38,50.71,0.0,0.0222,0.3825,OK
719.0,D,5752.0,18862.0,1856.0,924.0,15.09,0.0,0.0,2.7463,34.0,84.0,82.54,30.05,0.0417,0.0,0.6499,OK
720.0,D,3386.0,18828.0,984.0,488.0,14.18,0.0,0.0,2.0122,38.0,54.0,56.39,28.02,0.0357,0.0,0.4795,OK
721.0,L,14540.0,18804.0,2140.0,0.0,0.0,1092.0,11.63,2.3019,56.0,126.0,124.14,53.93,0.0,0.0274,0.3033,OK
722.0,L,870.0,18782.0,2064.0,0.0,0.0,1052.0,11.73,1.7578,52.0,86.0,83.42,47.46,0.0,0.0287,0.4615,OK
723.0,L,654.0,18774.0,2552.0,0.0,0.0,1660.0,10.85,2.6795,54.0,130.0,128.93,48.12,0.0,0.0271,0.3635,OK
724.0,L,5658.0,18706.0,1364.0,0.0,0.0,548.0,11.76,1.2727,46.0,58.0,56.0,44.0,0.0,0.0304,0.5112,OK
725.0,D,800.0,18654.0,5272.0,3708.0,17.06,0.0,0.0,10.6304,30.0,288.0,286.11,26.91,0.046,0.0,0.6102,OK
726.0,L,5800.0,18634.0,1116.0,0.0,0.0,516.0,11.62,1.1034,56.0,42.0,45.25,41.01,0.0,0.0299,0.4745,OK
727.0,D,5746.0,18634.0,5260.0,3044.0,18.09,88.0,14.67,2.6576,76.0,184.0,182.73,68.76,0.0506,0.0376,0.3761,OK
728.0,0.0,9012.0,18624.0,920.0,0.0,0.0,308.0,10.68,1.5348,40.0,58.0,57.03,37.16,0.0,0.0233,0.3966,OK
729.0,L,3278.0,18612.0,1076.0,0.0,0.0,408.0,12.98,2.5,26.0,62.0,60.0,24.0,0.0,0.031,0.6675,OK
730.0,D,9740.0,18602.0,5376.0,2884.0,16.28,0.0,0.0,5.8182,46.0,258.0,256.0,44.0,0.0367,0.0,0.453,OK
731.0,D,11392.0,18592.0,3496.0,1748.0,13.35,0.0,0.0,4.5854,40.0,170.0,168.15,36.67,0.0336,0.0,0.5141,OK
732.0,L,4972.0,18586.0,1208.0,0.0,0.0,452.0,12.2,1.4972,40.0,56.0,53.93,36.02,0.0,0.0314,0.5393,OK
733.0,D,5738.0,18580.0,940.0,612.0,15.11,0.0,0.0,1.1316,42.0,36.0,38.46,33.99,0.0434,0.0,0.6217,OK
734.0,L,14040.0,18554.0,1240.0,0.0,0.0,576.0,12.68,3.4407,28.0,86.0,83.95,24.4,0.0,0.0321,0.515,OK
735.0,L,9138.0,18544.0,1852.0,0.0,0.0,936.0,9.58,1.2463,78.0,94.0,87.32,70.06,0.0,0.0204,0.2526,OK
736.0,D,5868.0,18530.0,1124.0,600.0,17.36,0.0,0.0,1.3889,52.0,38.0,50.0,36.0,0.0485,0.0,0.5688,OK
737.0,D,3384.0,18512.0,1556.0,800.0,14.55,0.0,0.0,2.75,34.0,90.0,88.0,32.0,0.0379,0.0,0.5085,OK
738.0,L,9012.0,18496.0,1552.0,0.0,0.0,688.0,11.0,1.1008,52.0,56.0,52.34,47.55,0.0,0.024,0.533,OK
739.0,L,10344.0,18486.0,1064.0,0.0,0.0,440.0,10.22,2.9257,26.0,70.0,68.37,23.37,0.0,0.0225,0.5846,OK
740.0,D,11394.0,18434.0,1060.0,544.0,11.34,0.0,0.0,2.2015,34.0,68.0,66.67,30.29,0.0285,0.0,0.4585,OK
741.0,D,802.0,18422.0,2952.0,2072.0,16.45,0.0,0.0,7.3077,28.0,192.0,190.0,26.0,0.0458,0.0,0.5491,OK
742.0,L,10334.0,18390.0,1352.0,0.0,0.0,728.0,12.36,1.6777,52.0,78.0,75.7,45.12,0.0,0.0272,0.3333,OK
743.0,L,14558.0,18382.0,1756.0,0.0,0.0,1032.0,11.49,2.4706,36.0,86.0,84.0,34.0,0.0,0.0264,0.5672,OK
744.0,L,666.0,18354.0,980.0,0.0,0.0,536.0,8.6,1.707,48.0,72.0,69.56,40.75,0.0,0.0224,0.2836,OK
745.0,D,9744.0,18328.0,3336.0,1632.0,16.29,160.0,12.64,2.8893,70.0,188.0,186.48,64.54,0.0367,0.0267,0.2535,OK
746.0,L,14398.0,18314.0,936.0,0.0,0.0,360.0,11.5,3.4,22.0,70.0,68.0,20.0,0.0,0.0277,0.6078,OK
747.0,D,11398.0,18308.0,1092.0,604.0,12.74,0.0,0.0,1.9302,32.0,56.0,55.14,28.57,0.032,0.0,0.6094,OK
748.0,D,5738.0,18308.0,6508.0,3048.0,18.44,180.0,13.21,2.6786,100.0,248.0,246.26,91.94,0.054,0.0354,0.2624,OK
749.0,D&L,16076.0,18306.0,32296.0,23456.0,21.21,488.0,6.78,27.0667,62.0,1626.0,1624.0,60.0,0.0547,0.0163,0.3204,OK
750.0,L,5810.0,18300.0,1456.0,0.0,0.0,500.0,14.41,1.1478,44.0,48.0,46.37,40.4,0.0,0.0388,0.6894,OK
751.0,L,4124.0,18272.0,2044.0,0.0,0.0,644.0,12.34,1.3951,60.0,60.0,65.68,47.08,0.0,0.0281,0.5678,OK
752.0,L,3282.0,18254.0,912.0,0.0,0.0,516.0,12.75,1.2941,36.0,46.0,44.0,34.0,0.0,0.0316,0.5507,OK
753.0,D,802.0,18236.0,2656.0,1676.0,17.0,0.0,0.0,6.7651,28.0,162.0,160.33,23.7,0.0482,0.0,0.5855,OK
754.0,L,856.0,18232.0,1716.0,0.0,0.0,880.0,11.28,1.7102,66.0,90.0,91.06,53.24,0.0,0.0291,0.2889,OK
755.0,L,9010.0,18230.0,1804.0,0.0,0.0,860.0,10.74,1.8094,58.0,96.0,94.9,52.45,0.0,0.0235,0.324,OK
756.0,D,11396.0,18210.0,1548.0,660.0,12.79,0.0,0.0,2.6,32.0,80.0,78.0,30.0,0.0322,0.0,0.6047,OK
757.0,D,5734.0,18192.0,1560.0,764.0,15.4,0.0,0.0,1.8792,48.0,86.0,82.75,44.04,0.0467,0.0,0.3779,OK
758.0,L,6790.0,18188.0,1020.0,0.0,0.0,416.0,12.48,1.75,58.0,34.0,56.0,32.0,0.0,0.0313,0.5172,OK
759.0,D,15596.0,18152.0,1924.0,1668.0,20.51,0.0,0.0,3.0418,86.0,78.0,99.81,32.81,0.0509,0.0,0.2868,OK
760.0,L,5634.0,18110.0,1492.0,0.0,0.0,700.0,14.06,2.3386,84.0,80.0,107.53,45.98,0.0,0.0396,0.222,OK
761.0,D,3384.0,18086.0,1440.0,544.0,13.91,0.0,0.0,3.0528,32.0,92.0,89.85,29.43,0.0381,0.0,0.4891,OK
762.0,L,14386.0,18074.0,2060.0,0.0,0.0,1088.0,12.69,4.3396,38.0,144.0,142.02,32.73,0.0,0.0304,0.3765,OK
763.0,D,804.0,18056.0,2352.0,1800.0,15.27,0.0,0.0,6.1818,24.0,138.0,136.0,22.0,0.0442,0.0,0.7101,OK
764.0,L,14556.0,18022.0,1368.0,0.0,0.0,696.0,11.21,1.9049,38.0,70.0,68.23,35.82,0.0,0.0254,0.5143,OK
765.0,D,5738.0,18008.0,4120.0,1760.0,16.06,0.0,0.0,3.3182,46.0,148.0,146.0,44.0,0.0497,0.0,0.6052,OK
766.0,D,9746.0,18006.0,2996.0,1520.0,15.89,0.0,0.0,4.447,40.0,168.0,166.05,37.34,0.036,0.0,0.4458,OK
767.0,L,10322.0,18002.0,2740.0,0.0,0.0,1440.0,13.08,2.8902,56.0,148.0,147.21,50.93,0.0,0.0289,0.3306,OK
768.0,L,9142.0,18000.0,1824.0,0.0,0.0,676.0,11.58,1.1716,72.0,68.0,69.75,59.54,0.0,0.0248,0.3725,OK
769.0,D,11388.0,17976.0,1576.0,748.0,12.43,0.0,0.0,1.75,42.0,72.0,68.74,39.28,0.0312,0.0,0.5212,OK
770.0,D,10390.0,17962.0,976.0,804.0,22.46,0.0,0.0,2.9115,26.0,66.0,65.47,22.49,0.0539,0.0,0.5688,OK
771.0,L,5918.0,17902.0,948.0,0.0,0.0,524.0,15.31,1.0629,44.0,38.0,40.05,37.68,0.0,0.0424,0.567,OK
772.0,L,9140.0,17898.0,1780.0,0.0,0.0,1140.0,10.7,1.2908,80.0,74.0,80.77,62.57,0.0,0.0229,0.3007,OK
773.0,L,10340.0,17884.0,1388.0,0.0,0.0,644.0,13.15,1.2007,46.0,52.0,51.39,42.8,0.0,0.0291,0.5803,OK
774.0,D,11398.0,17878.0,1192.0,696.0,12.49,0.0,0.0,2.552,36.0,82.0,81.67,32.0,0.0313,0.0,0.4038,OK
775.0,L,3272.0,17876.0,2540.0,0.0,0.0,1228.0,13.63,1.1698,74.0,100.0,87.68,74.95,0.0,0.0352,0.3432,OK
776.0,L,2992.0,17876.0,1200.0,0.0,0.0,680.0,12.84,1.1818,54.0,46.0,52.0,44.0,0.0,0.033,0.4831,OK
777.0,L,9008.0,17848.0,2792.0,0.0,0.0,1300.0,10.96,2.021,58.0,116.0,113.44,56.13,0.0,0.0241,0.415,OK
778.0,D,5736.0,17844.0,1344.0,596.0,16.36,0.0,0.0,1.6762,48.0,76.0,74.02,44.16,0.0524,0.0,0.3684,OK
779.0,L,5644.0,17814.0,2848.0,0.0,0.0,1364.0,13.04,2.0322,84.0,84.0,96.67,47.57,0.0,0.0381,0.4036,OK
780.0,L,14568.0,17810.0,2156.0,0.0,0.0,916.0,9.59,5.6519,26.0,136.0,134.29,23.76,0.0,0.0216,0.6097,OK
781.0,L,4970.0,17810.0,1924.0,0.0,0.0,780.0,11.73,2.0803,44.0,84.0,82.75,39.78,0.0,0.0338,0.5206,OK
782.0,L,5798.0,17800.0,1436.0,0.0,0.0,620.0,12.98,1.8021,68.0,62.0,82.52,45.79,0.0,0.0375,0.3406,OK
783.0,L,848.0,17780.0,2400.0,0.0,0.0,1464.0,13.7,1.5907,84.0,58.0,84.34,53.02,0.0,0.0371,0.4926,OK
784.0,D,11400.0,17750.0,1424.0,564.0,12.06,0.0,0.0,3.1429,30.0,90.0,88.0,28.0,0.0303,0.0,0.5274,OK
785.0,D,2650.0,17730.0,904.0,484.0,13.98,0.0,0.0,2.2545,50.0,26.0,48.64,21.57,0.0395,0.0,0.6954,OK
786.0,L,14396.0,17702.0,2644.0,0.0,0.0,1224.0,12.56,7.0,26.0,170.0,168.0,24.0,0.0,0.0299,0.5982,OK
787.0,L,10338.0,17692.0,1080.0,0.0,0.0,588.0,11.41,2.0444,28.0,52.0,51.03,24.96,0.0,0.0252,0.7418,OK
788.0,D,3386.0,17680.0,1404.0,668.0,14.25,0.0,0.0,2.1579,40.0,84.0,82.0,38.0,0.0415,0.0,0.4179,OK
789.0,D,1002.0,17676.0,1076.0,468.0,12.41,0.0,0.0,1.1667,38.0,44.0,42.0,36.0,0.0387,0.0,0.6435,OK
790.0,D,6384.0,17674.0,2068.0,976.0,14.86,0.0,0.0,1.4353,102.0,74.0,87.72,61.12,0.0456,0.0,0.274,OK
791.0,D,5718.0,17658.0,1080.0,604.0,15.65,0.0,0.0,1.4903,70.0,44.0,60.72,40.74,0.0522,0.0,0.3506,OK
792.0,D,134.0,17656.0,1336.0,536.0,13.22,0.0,0.0,1.3671,42.0,50.0,50.48,36.92,0.0438,0.0,0.6362,OK
793.0,D,392.0,17648.0,1020.0,604.0,14.14,0.0,0.0,1.1158,52.0,38.0,44.7,40.07,0.0453,0.0,0.5162,OK
794.0,D,11394.0,17644.0,972.0,520.0,12.63,0.0,0.0,1.3381,34.0,42.0,40.35,30.15,0.0319,0.0,0.6807,OK
795.0,L,14564.0,17630.0,1488.0,0.0,0.0,640.0,10.13,3.8565,36.0,104.0,102.25,26.51,0.0,0.0227,0.3974,OK
796.0,L,9158.0,17614.0,932.0,0.0,0.0,480.0,11.07,1.0505,58.0,48.0,49.7,47.31,0.0,0.0239,0.3348,OK
797.0,L,4114.0,17610.0,1004.0,0.0,0.0,500.0,14.7,2.6324,66.0,44.0,72.14,27.41,0.0,0.0367,0.3457,OK
798.0,D,3376.0,17572.0,1052.0,392.0,13.58,0.0,0.0,2.5294,36.0,88.0,86.0,34.0,0.04,0.0,0.3321,OK
799.0,L,3278.0,17566.0,1652.0,0.0,0.0,736.0,13.59,1.4769,46.0,64.0,63.13,42.74,0.0,0.0366,0.5611,OK
800.0,D,11390.0,17526.0,1516.0,1012.0,14.19,0.0,0.0,2.1351,44.0,82.0,80.02,37.48,0.0357,0.0,0.4202,OK
801.0,D,5722.0,17508.0,2476.0,1592.0,15.12,0.0,0.0,1.3927,80.0,82.0,83.08,59.66,0.0518,0.0,0.3774,OK
802.0,D,9746.0,17476.0,7220.0,3544.0,15.64,0.0,0.0,7.9104,46.0,340.0,338.04,42.73,0.0359,0.0,0.4616,OK
803.0,L,14564.0,17434.0,1872.0,0.0,0.0,1052.0,10.71,3.7857,30.0,108.0,106.0,28.0,0.0,0.0241,0.5778,OK
804.0,D,800.0,17434.0,4504.0,2956.0,15.31,0.0,0.0,8.8,32.0,266.0,264.0,30.0,0.0471,0.0,0.5291,OK
805.0,L,9006.0,17412.0,1996.0,0.0,0.0,976.0,11.03,1.9171,56.0,100.0,98.3,51.27,0.0,0.0247,0.3564,OK
806.0,D,16078.0,17408.0,15316.0,11156.0,18.01,0.0,0.0,29.0201,32.0,870.0,868.03,29.91,0.0437,0.0,0.5501,OK
807.0,L,7870.0,17392.0,1136.0,0.0,0.0,476.0,15.22,1.3869,48.0,36.0,45.84,33.05,0.0,0.0416,0.6574,OK
808.0,D,3378.0,17386.0,1236.0,704.0,15.49,0.0,0.0,1.9795,38.0,64.0,63.84,32.25,0.0469,0.0,0.5082,OK
809.0,L,14398.0,17362.0,932.0,0.0,0.0,576.0,12.76,2.625,26.0,58.0,56.86,21.66,0.0,0.0303,0.618,OK
810.0,D,11396.0,17356.0,2772.0,1256.0,13.83,0.0,0.0,3.8223,42.0,150.0,148.37,38.82,0.0349,0.0,0.44,OK
811.0,L,5796.0,17348.0,1384.0,0.0,0.0,552.0,14.88,1.7449,46.0,58.0,63.56,36.43,0.0,0.0464,0.5187,OK
812.0,L,10324.0,17326.0,1108.0,0.0,0.0,552.0,13.52,1.0161,46.0,42.0,41.43,40.77,0.0,0.0301,0.5735,OK
813.0,L,872.0,17316.0,2216.0,0.0,0.0,1240.0,11.61,2.3327,46.0,100.0,98.6,42.27,0.0,0.0323,0.4817,OK
814.0,L,14564.0,17308.0,1748.0,0.0,0.0,900.0,9.94,3.639,32.0,108.0,106.3,29.21,0.0,0.0223,0.5058,OK
815.0,L,14040.0,17304.0,944.0,0.0,0.0,416.0,13.27,3.1176,24.0,64.0,62.57,20.07,0.0,0.0326,0.6146,OK
816.0,L,5660.0,17292.0,2424.0,0.0,0.0,1060.0,13.75,1.7841,72.0,62.0,77.89,43.66,0.0,0.0439,0.543,OK
817.0,D,5746.0,17284.0,1064.0,576.0,17.7,0.0,0.0,1.3586,42.0,44.0,45.82,33.73,0.0631,0.0,0.5758,OK
818.0,D,804.0,17280.0,1292.0,688.0,14.74,0.0,0.0,8.125,18.0,132.0,130.0,16.0,0.0458,0.0,0.5438,OK
819.0,L,514.0,17264.0,5120.0,0.0,0.0,3120.0,14.64,3.24,52.0,164.0,162.0,50.0,0.0,0.0425,0.6004,OK
820.0,D,9742.0,17258.0,2224.0,836.0,15.78,0.0,0.0,2.7382,40.0,106.0,103.79,37.9,0.0364,0.0,0.5245,OK
821.0,D,988.0,17216.0,920.0,424.0,12.63,0.0,0.0,2.0,50.0,26.0,48.0,24.0,0.0401,0.0,0.7077,OK
822.0,L,14394.0,17214.0,1948.0,0.0,0.0,1028.0,12.67,4.8189,30.0,128.0,126.21,26.19,0.0,0.03,0.5073,OK
823.0,L,10336.0,17188.0,1956.0,0.0,0.0,676.0,12.55,4.1672,44.0,112.0,115.23,27.65,0.0,0.0281,0.3969,OK
824.0,L,9008.0,17158.0,1172.0,0.0,0.0,576.0,11.91,1.8378,56.0,46.0,60.82,33.09,0.0,0.0268,0.455,OK
825.0,L,4130.0,17148.0,1708.0,0.0,0.0,536.0,13.58,1.4681,54.0,64.0,67.83,46.2,0.0,0.0358,0.4942,OK
826.0,D,802.0,17148.0,1536.0,1040.0,14.56,0.0,0.0,6.2222,20.0,114.0,112.0,18.0,0.0454,0.0,0.6737,OK
827.0,D,11388.0,17136.0,3268.0,1888.0,14.21,0.0,0.0,3.0346,50.0,140.0,140.22,46.21,0.036,0.0,0.4669,OK
828.0,L,4970.0,17082.0,956.0,0.0,0.0,356.0,12.83,1.4011,40.0,54.0,52.14,37.21,0.0,0.0414,0.4426,OK
829.0,L,9144.0,17078.0,992.0,0.0,0.0,428.0,8.24,1.3125,34.0,44.0,42.0,32.0,0.0,0.018,0.6631,OK
830.0,D,5730.0,17064.0,2740.0,1408.0,15.35,0.0,0.0,2.0742,58.0,114.0,112.4,54.19,0.0557,0.0,0.4144,OK
831.0,D,9746.0,17032.0,3920.0,2088.0,15.78,0.0,0.0,5.1488,40.0,194.0,192.09,37.31,0.0365,0.0,0.5052,OK
832.0,L,658.0,17008.0,1688.0,0.0,0.0,780.0,9.26,1.8583,46.0,80.0,77.6,41.76,0.0,0.0265,0.4587,OK
833.0,L,324.0,17004.0,2444.0,0.0,0.0,852.0,13.71,1.0313,68.0,66.0,66.0,64.0,0.0,0.0409,0.5446,OK
834.0,L,5652.0,16998.0,944.0,0.0,0.0,488.0,14.07,1.5495,46.0,34.0,46.36,29.92,0.0,0.0467,0.6036,OK
835.0,L,8998.0,16990.0,3628.0,0.0,0.0,1724.0,11.74,1.1895,70.0,86.0,81.2,68.26,0.0,0.0264,0.6027,OK
836.0,L,9144.0,16968.0,2232.0,0.0,0.0,904.0,11.02,1.388,74.0,90.0,91.47,65.9,0.0,0.0242,0.3351,OK
837.0,L,10332.0,16954.0,3632.0,0.0,0.0,1592.0,13.14,2.7328,64.0,172.0,169.67,62.09,0.0,0.0296,0.3299,OK
838.0,D,9740.0,16952.0,1580.0,720.0,15.32,0.0,0.0,1.5285,44.0,62.0,61.13,39.99,0.0356,0.0,0.5792,OK
839.0,L,2984.0,16950.0,1156.0,0.0,0.0,448.0,15.11,1.2879,42.0,54.0,49.54,38.46,0.0,0.042,0.5097,OK
840.0,D,5728.0,16942.0,936.0,364.0,13.74,0.0,0.0,1.0629,50.0,48.0,47.8,44.97,0.0509,0.0,0.39,OK
841.0,L,14394.0,16936.0,1224.0,0.0,0.0,764.0,12.74,2.5385,28.0,68.0,66.0,26.0,0.0,0.0301,0.6429,OK
842.0,L,11462.0,16926.0,1084.0,0.0,0.0,644.0,12.1,1.878,50.0,62.0,65.34,34.79,0.0,0.0277,0.3497,OK
843.0,L,5798.0,16926.0,2008.0,0.0,0.0,800.0,14.33,1.906,62.0,106.0,105.44,55.32,0.0,0.0468,0.3055,OK
844.0,D&L,206.0,16924.0,81376.0,332.0,3.85,65896.0,23.09,54.0435,78.0,4064.0,4062.01,75.16,0.0107,0.0598,0.2567,OK
845.0,L,9140.0,16862.0,1004.0,0.0,0.0,376.0,11.18,1.9113,42.0,56.0,63.59,33.27,0.0,0.0247,0.4269,OK
846.0,D,800.0,16854.0,2872.0,1412.0,16.45,0.0,0.0,8.6876,26.0,204.0,202.09,23.26,0.0511,0.0,0.5415,OK
847.0,D,11394.0,16850.0,2352.0,1252.0,12.78,0.0,0.0,3.0524,36.0,104.0,102.66,33.63,0.0328,0.0,0.6282,OK
848.0,L,14558.0,16844.0,4512.0,0.0,0.0,2344.0,11.38,6.1963,42.0,250.0,247.78,39.99,0.0,0.0255,0.4297,OK
849.0,L,4128.0,16824.0,1080.0,0.0,0.0,404.0,13.68,2.5129,60.0,34.0,64.68,25.74,0.0,0.0371,0.5294,OK
850.0,L,648.0,16790.0,2676.0,0.0,0.0,1216.0,10.15,1.7627,62.0,90.0,93.02,52.77,0.0,0.029,0.4796,OK
851.0,D,794.0,16736.0,1524.0,1120.0,15.98,0.0,0.0,2.3709,32.0,70.0,68.25,28.79,0.0499,0.0,0.6804,OK
852.0,D,11396.0,16700.0,2188.0,1040.0,12.61,0.0,0.0,3.9374,36.0,130.0,128.72,32.69,0.0324,0.0,0.4675,OK
853.0,L,8994.0,16686.0,988.0,0.0,0.0,468.0,12.48,1.4354,52.0,64.0,66.25,46.15,0.0,0.0286,0.2969,OK
854.0,L,14556.0,16670.0,1620.0,0.0,0.0,768.0,11.67,2.6804,40.0,96.0,93.97,35.06,0.0,0.0261,0.4219,OK
855.0,L,9142.0,16638.0,972.0,0.0,0.0,504.0,11.26,1.7162,46.0,42.0,53.85,31.38,0.0,0.0252,0.5031,OK
856.0,D,798.0,16618.0,1392.0,1024.0,15.79,0.0,0.0,4.1457,26.0,98.0,95.9,23.13,0.0493,0.0,0.5463,OK
857.0,D,5734.0,16614.0,3028.0,1512.0,15.87,0.0,0.0,1.7755,58.0,92.0,91.03,51.27,0.0606,0.0,0.5675,OK
858.0,L,3276.0,16596.0,996.0,0.0,0.0,536.0,12.73,2.0056,36.0,58.0,56.56,28.2,0.0,0.0362,0.477,OK
859.0,L,14388.0,16592.0,2544.0,0.0,0.0,1268.0,12.81,4.8959,34.0,152.0,150.0,30.64,0.0,0.0303,0.4923,OK
860.0,L,500.0,16582.0,21728.0,0.0,0.0,13732.0,14.36,9.2117,72.0,632.0,630.09,68.4,0.0,0.0416,0.4775,OK
861.0,L,12610.0,16566.0,1084.0,0.0,0.0,568.0,9.26,2.5041,32.0,72.0,72.19,28.83,0.0,0.0208,0.4705,OK
862.0,D,9742.0,16564.0,1624.0,796.0,15.17,0.0,0.0,1.7808,44.0,76.0,74.26,41.7,0.0357,0.0,0.4856,OK
863.0,L,2550.0,16542.0,996.0,0.0,0.0,484.0,13.25,2.3116,66.0,54.0,77.8,33.66,0.0,0.0353,0.2795,OK
864.0,L,2978.0,16534.0,1452.0,0.0,0.0,684.0,13.22,1.5263,60.0,82.0,77.82,50.98,0.0,0.0372,0.2951,OK
865.0,L,10336.0,16532.0,1664.0,0.0,0.0,708.0,12.63,2.6739,36.0,88.0,86.36,32.3,0.0,0.0288,0.5253,OK
866.0,L,5910.0,16532.0,1056.0,0.0,0.0,452.0,12.97,2.2781,84.0,42.0,85.03,37.33,0.0,0.0425,0.2993,OK
867.0,D,3384.0,16518.0,1284.0,628.0,15.15,0.0,0.0,2.9742,32.0,90.0,88.51,29.76,0.048,0.0,0.4458,OK
868.0,L,7734.0,16508.0,960.0,0.0,0.0,448.0,13.11,1.2757,54.0,64.0,62.26,48.8,0.0,0.0387,0.2778,OK
869.0,L,650.0,16504.0,1088.0,0.0,0.0,528.0,9.53,2.3125,56.0,54.0,68.82,29.76,0.0,0.0269,0.3598,OK
870.0,D,4014.0,16490.0,960.0,552.0,14.65,0.0,0.0,2.8993,68.0,28.0,68.63,23.67,0.0454,0.0,0.5042,OK
871.0,L,14558.0,16474.0,2880.0,0.0,0.0,1544.0,11.4,5.3974,38.0,178.0,177.02,32.8,0.0,0.0256,0.4258,OK
872.0,L,9140.0,16436.0,1008.0,0.0,0.0,520.0,11.46,1.4196,54.0,44.0,49.66,34.98,0.0,0.0257,0.4242,OK
873.0,L,9016.0,16430.0,1920.0,0.0,0.0,816.0,11.69,2.3795,44.0,100.0,97.38,40.93,0.0,0.0269,0.4364,OK
874.0,L,498.0,16414.0,4428.0,0.0,0.0,2624.0,13.26,2.3933,70.0,148.0,147.34,61.56,0.0,0.0379,0.4274,OK
875.0,L,2300.0,16360.0,1016.0,0.0,0.0,492.0,11.54,1.6244,42.0,68.0,65.22,40.15,0.0,0.0303,0.3557,OK
876.0,D,12538.0,16354.0,1164.0,540.0,15.95,0.0,0.0,2.0,34.0,62.0,60.87,30.44,0.0388,0.0,0.5522,OK
877.0,L,2988.0,16332.0,2028.0,0.0,0.0,1048.0,15.42,2.0307,50.0,88.0,86.63,42.66,0.0,0.0431,0.4609,OK
878.0,L,14394.0,16314.0,956.0,0.0,0.0,436.0,12.91,3.1081,28.0,82.0,80.08,25.77,0.0,0.0306,0.4164,OK
879.0,D,9748.0,16300.0,1788.0,908.0,15.77,0.0,0.0,2.0526,40.0,80.0,78.0,38.0,0.0374,0.0,0.5587,OK
880.0,D,3374.0,16292.0,1056.0,708.0,16.0,0.0,0.0,1.0404,42.0,44.0,40.4,38.83,0.0504,0.0,0.5714,OK
881.0,L,14568.0,16290.0,1192.0,0.0,0.0,564.0,9.81,2.82,28.0,74.0,72.48,25.7,0.0,0.022,0.5753,OK
882.0,D,11388.0,16288.0,3652.0,1740.0,13.59,0.0,0.0,3.8705,52.0,168.0,165.93,42.87,0.0352,0.0,0.418,OK
883.0,L,850.0,16244.0,1904.0,0.0,0.0,832.0,11.21,1.6931,48.0,74.0,73.6,43.47,0.0,0.03,0.536,OK
884.0,L,4116.0,16240.0,3396.0,0.0,0.0,1416.0,13.43,1.4949,104.0,68.0,97.62,65.3,0.0,0.0368,0.4802,OK
885.0,L,7460.0,16214.0,1464.0,0.0,0.0,704.0,14.15,1.4094,54.0,74.0,69.52,49.33,0.0,0.0429,0.3664,OK
886.0,L,2296.0,16210.0,1064.0,0.0,0.0,552.0,14.07,1.625,54.0,34.0,52.0,32.0,0.0,0.0362,0.5795,OK
887.0,L,9660.0,16206.0,1084.0,0.0,0.0,576.0,12.7,1.617,54.0,68.0,67.98,42.04,0.0,0.0277,0.2952,OK
888.0,D,796.0,16204.0,6424.0,4364.0,16.26,0.0,0.0,13.0667,32.0,394.0,392.0,30.0,0.0493,0.0,0.5095,OK
889.0,L,4972.0,16200.0,1748.0,0.0,0.0,936.0,15.27,1.3098,68.0,48.0,62.3,47.57,0.0,0.0515,0.5355,OK
890.0,L,2966.0,16200.0,1936.0,0.0,0.0,908.0,15.51,1.4013,66.0,64.0,66.62,47.54,0.0,0.0428,0.4583,OK
891.0,L,5632.0,16198.0,1816.0,0.0,0.0,976.0,13.79,1.9071,86.0,58.0,91.58,48.02,0.0,0.0476,0.3641,OK
892.0,L,9792.0,16182.0,3544.0,0.0,0.0,1700.0,12.77,1.7722,102.0,94.0,116.84,65.93,0.0,0.0283,0.3696,OK
893.0,L,858.0,16172.0,1304.0,0.0,0.0,540.0,10.93,1.6604,44.0,50.0,55.66,33.52,0.0,0.0289,0.5927,OK
894.0,D,9738.0,16142.0,1676.0,820.0,16.15,0.0,0.0,1.4554,46.0,68.0,64.88,44.58,0.0383,0.0,0.5358,OK
895.0,D,3336.0,16134.0,1944.0,1024.0,15.78,0.0,0.0,1.235,90.0,70.0,85.65,69.35,0.0489,0.0,0.3086,OK
896.0,D,5732.0,16110.0,1476.0,672.0,13.81,0.0,0.0,1.3797,52.0,60.0,60.39,43.77,0.053,0.0,0.4731,OK
897.0,L,9154.0,16070.0,1040.0,0.0,0.0,564.0,12.65,1.4279,68.0,60.0,65.71,46.02,0.0,0.0283,0.2549,OK
898.0,D,11398.0,16050.0,2164.0,1044.0,13.61,0.0,0.0,3.5625,34.0,116.0,114.0,32.0,0.0357,0.0,0.5487,OK
899.0,L,7052.0,16034.0,1184.0,0.0,0.0,576.0,14.76,1.5926,50.0,56.0,60.81,38.18,0.0,0.0436,0.4229,OK
900.0,L,638.0,16024.0,2284.0,0.0,0.0,1148.0,11.23,1.5132,58.0,76.0,75.31,49.77,0.0,0.0299,0.5181,OK
901.0,L,8992.0,16020.0,1764.0,0.0,0.0,1016.0,13.21,1.3654,72.0,78.0,77.23,56.56,0.0,0.0306,0.3141,OK
902.0,L,14396.0,16016.0,1668.0,0.0,0.0,1112.0,13.25,4.0473,28.0,104.0,102.31,25.28,0.0,0.0315,0.5728,OK
